23,Private,130959.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
53,Local-gov,163815.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2179.0,41.0,United-States,<=50K
37,Private,420040.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
27,Private,144063.0,10th,6.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,75.0,United-States,<=50K
20,Private,135716.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
28,?,195568.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,15.0,?,>50K
46,Local-gov,132994.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
29,Federal-gov,185670.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,101318.0,Some-college,10.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
55,?,125659.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,6.0,United-States,>50K
48,Local-gov,169515.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,Black,Female,0.0,0.0,43.0,United-States,>50K
29,Self-emp-not-inc,100368.0,9th,5.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,27.0,United-States,<=50K
48,State-gov,98010.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
31,Private,238816.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,250939.0,Some-college,10.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
50,Private,330142.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
18,Private,101709.0,HS-grad,9.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,15.0,United-States,<=50K
30,Self-emp-not-inc,96480.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
38,Private,339677.0,Masters,14.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,?,>50K
64,?,226878.0,Masters,14.0,Married-civ-spouse,?,Wife,Black,Female,9386.0,0.0,50.0,Jamaica,>50K
54,Local-gov,105788.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,37.0,United-States,>50K
38,Self-emp-not-inc,349951.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,4508.0,0.0,55.0,United-States,<=50K
65,Self-emp-not-inc,55894.0,Prof-school,15.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,29887.0,Bachelors,13.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
64,Private,137135.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
25,Federal-gov,169124.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,106562.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
44,Private,56651.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
51,?,123429.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,165160.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
47,?,104489.0,10th,6.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
33,Private,90409.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Private,167049.0,Bachelors,13.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
35,Private,302604.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
43,Private,196344.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
42,Private,256179.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,48.0,United-States,>50K
31,Private,302679.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
28,Private,74784.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,376474.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
35,Private,144200.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,Other,Male,0.0,0.0,25.0,Columbia,<=50K
30,Local-gov,31171.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
30,Private,139838.0,10th,6.0,Separated,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
25,?,182810.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,1564.0,37.0,United-States,>50K
65,Private,155632.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
51,Private,144284.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Federal-gov,218325.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
67,Self-emp-not-inc,176388.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
38,Private,171150.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3781.0,0.0,78.0,United-States,<=50K
41,Private,33126.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
55,?,105582.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
36,Private,101318.0,Some-college,10.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
35,?,35751.0,1st-4th,2.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
43,Private,325461.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,211938.0,10th,6.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,142080.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,38.0,United-States,>50K
37,Private,334291.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,2258.0,40.0,United-States,<=50K
39,Private,144638.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
43,Private,45975.0,12th,8.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
26,Private,82488.0,Masters,14.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
38,Private,196123.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,28171.0,Masters,14.0,Married-civ-spouse,Protective-serv,Husband,White,Male,15024.0,0.0,78.0,United-States,>50K
21,Private,142332.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
28,Private,399123.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,420351.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
60,Private,127084.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
59,Federal-gov,188047.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,45136.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
18,Self-emp-inc,352640.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45,Private,207955.0,5th-6th,3.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Ecuador,<=50K
29,Private,108574.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
25,Private,166977.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
26,Private,284078.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,2354.0,0.0,40.0,United-States,<=50K
38,?,54953.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
34,State-gov,137900.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
61,Private,215789.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,148254.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,40.0,?,>50K
40,Private,197033.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
73,Private,35370.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
64,Local-gov,152172.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0.0,0.0,40.0,?,<=50K
37,Self-emp-not-inc,504871.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,210736.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
30,Private,156464.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,Germany,<=50K
36,Local-gov,126569.0,Bachelors,13.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,204557.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,106562.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
38,Self-emp-not-inc,195686.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,25.0,United-States,<=50K
58,Self-emp-not-inc,112076.0,Doctorate,16.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,35.0,United-States,>50K
60,Federal-gov,286253.0,HS-grad,9.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Federal-gov,344073.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,1408.0,50.0,United-States,<=50K
46,Private,183013.0,Bachelors,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
40,Self-emp-not-inc,85668.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Self-emp-inc,79078.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Self-emp-not-inc,63574.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,218312.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,State-gov,120460.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,36104.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,207819.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
18,Private,293510.0,12th,8.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
30,Private,173858.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2597.0,0.0,40.0,?,<=50K
18,Private,195318.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,23.0,United-States,<=50K
40,Private,77313.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
32,State-gov,110171.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
65,Self-emp-not-inc,55894.0,Prof-school,15.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Self-emp-inc,96245.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
37,Private,165034.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
21,Private,209955.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
36,Private,132563.0,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
18,Self-emp-inc,29582.0,11th,7.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Local-gov,183061.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
33,Private,248754.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
51,Private,186299.0,Preschool,1.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
40,Local-gov,166822.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
44,Local-gov,196797.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
60,Private,216574.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
20,State-gov,444554.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
47,Local-gov,179048.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-not-inc,318351.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,Canada,>50K
34,Private,409622.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
59,Private,108929.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
65,?,115431.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
54,Private,20795.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,135289.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23,Private,285775.0,HS-grad,9.0,Never-married,Protective-serv,Other-relative,White,Male,0.0,0.0,42.0,United-States,<=50K
31,Private,171184.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Dominican-Republic,<=50K
32,Private,358655.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
26,Private,216225.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
23,Private,231929.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,256179.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,48.0,United-States,>50K
39,Private,98886.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,4508.0,0.0,40.0,Mexico,<=50K
40,Private,154076.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
55,Private,199212.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
22,Private,444554.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
42,Private,259727.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,25236.0,0.0,20.0,United-States,>50K
33,Private,202046.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Canada,<=50K
30,Self-emp-inc,191571.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
55,Local-gov,219074.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,55.0,United-States,>50K
39,Private,109351.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
53,Private,427320.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,Black,Male,3325.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,181717.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,7.0,United-States,>50K
35,Private,20308.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,195418.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
35,Private,80680.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
32,Private,178449.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
64,Private,182044.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48,Private,198000.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,38.0,United-States,>50K
42,Private,204817.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,35.0,United-States,<=50K
31,Private,280927.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
59,Local-gov,173992.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
23,Private,145964.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
22,Private,203076.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,159442.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,37.0,Ireland,>50K
37,Private,202683.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
20,Private,230482.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,259727.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,25236.0,0.0,20.0,United-States,>50K
27,Private,96718.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
49,Private,164200.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Federal-gov,59664.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,5013.0,0.0,40.0,United-States,<=50K
34,Local-gov,484911.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
64,Private,172740.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
31,Private,207537.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,2174.0,0.0,52.0,United-States,<=50K
24,Private,113936.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
46,Private,165402.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
26,Private,172013.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,State-gov,167482.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,0.0,1980.0,40.0,United-States,<=50K
37,Local-gov,116736.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,203463.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,99999.0,0.0,40.0,United-States,>50K
46,Private,86709.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,112115.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,446390.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
50,Private,106422.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,1485.0,37.0,United-States,>50K
26,State-gov,92795.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,80.0,United-States,<=50K
44,Private,118212.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
73,Local-gov,143437.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
43,Private,186077.0,HS-grad,9.0,Widowed,Transport-moving,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,148995.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
58,Self-emp-not-inc,162970.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,279337.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
81,?,143732.0,1st-4th,2.0,Widowed,?,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
49,?,95636.0,10th,6.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Federal-gov,194141.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,177437.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,282192.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
24,?,243923.0,9th,5.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10.0,Mexico,<=50K
32,Private,312055.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
60,Private,334984.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,2231.0,40.0,United-States,>50K
33,?,207668.0,Bachelors,13.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18,?,457710.0,11th,7.0,Never-married,?,Own-child,White,Male,0.0,0.0,16.0,Mexico,<=50K
33,Local-gov,107215.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,83774.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,218729.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,>50K
59,Private,187025.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,312631.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,50.0,United-States,>50K
38,Private,219446.0,9th,5.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,54.0,Mexico,<=50K
39,Private,257250.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
37,Private,98644.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.0,?,>50K
28,Private,150025.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,Peru,<=50K
43,Private,187164.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23,Private,238179.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,2339.0,45.0,United-States,<=50K
43,Local-gov,487770.0,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,32719.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
41,Local-gov,135056.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,8614.0,0.0,50.0,United-States,>50K
35,Local-gov,110075.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,50.0,United-States,>50K
23,Private,349156.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
68,Private,174812.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
43,Private,67339.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
31,Private,157289.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
42,Private,128354.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33,Self-emp-not-inc,238186.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,98.0,United-States,<=50K
38,Private,374983.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
