40,Local-gov,225660.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,335997.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
55,Private,218456.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Private,93997.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
41,Federal-gov,27444.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,175059.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,305619.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,51233.0,Bachelors,13.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
40,State-gov,114714.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Taiwan,>50K
53,Self-emp-inc,162381.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
48,Self-emp-inc,49298.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
41,Local-gov,120277.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
38,Private,293475.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,49115.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,90907.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Outlying-US(Guam-USVI-etc),>50K
25,Private,155275.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20,?,313045.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,101561.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38,Private,107164.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38,Private,397877.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
48,Private,102359.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
65,Private,138247.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,22.0,United-States,<=50K
45,Private,252242.0,Doctorate,16.0,Divorced,Sales,Not-in-family,White,Male,99999.0,0.0,55.0,United-States,>50K
23,Private,72922.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
24,Local-gov,354351.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48,Private,153312.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
55,Private,201229.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
42,Private,199018.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
28,Private,226089.0,10th,6.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33,?,148380.0,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,3103.0,0.0,60.0,United-States,>50K
17,Private,153021.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
44,Private,211351.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
35,Private,112341.0,Assoc-voc,11.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,504941.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,State-gov,112137.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,40.0,Canada,<=50K
33,State-gov,171151.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,181896.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,75813.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
47,Private,162187.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50,Local-gov,283314.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
44,Local-gov,174575.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
37,State-gov,164898.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Local-gov,42893.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,5721.0,0.0,40.0,United-States,<=50K
37,Private,80303.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Federal-gov,239409.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
20,Private,228960.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,239755.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33,Private,236304.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
33,Self-emp-not-inc,266674.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,56.0,United-States,>50K
19,Private,124906.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,1719.0,25.0,United-States,<=50K
55,Private,160631.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
51,Private,158746.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
37,Local-gov,188391.0,Assoc-acdm,12.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
27,Private,232388.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
61,Private,258775.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
44,Private,351262.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,38.0,United-States,>50K
36,Private,131808.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
52,Private,320877.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
46,Private,145290.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64,Private,239450.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18,Private,103339.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,1719.0,16.0,United-States,<=50K
41,Private,215219.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,350850.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
49,Private,191320.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
43,Private,139277.0,HS-grad,9.0,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,Italy,<=50K
56,Self-emp-not-inc,368797.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,?,80978.0,HS-grad,9.0,Never-married,?,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
32,Private,262092.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
50,Local-gov,173630.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
49,Private,191389.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,220694.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
50,Private,205803.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61,Private,97030.0,10th,6.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
20,Private,72055.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-inc,210013.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
34,Private,223327.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1672.0,42.0,United-States,<=50K
46,State-gov,96652.0,Assoc-voc,11.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,311570.0,Assoc-acdm,12.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
53,Self-emp-not-inc,174102.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,25236.0,0.0,60.0,United-States,>50K
44,Private,219155.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,366089.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,Self-emp-inc,253060.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38,Private,210438.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
50,Private,245356.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
74,Private,148867.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,6418.0,0.0,24.0,United-States,>50K
36,Private,128392.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,40.0,United-States,>50K
57,Private,110820.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Self-emp-not-inc,35864.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0.0,0.0,70.0,Iran,>50K
47,State-gov,119458.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,261207.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
21,?,211013.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,185366.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
38,Private,589809.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
46,Self-emp-not-inc,56482.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,30.0,United-States,>50K
58,Private,101338.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Greece,>50K
51,Private,194995.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
65,Private,90113.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
61,Private,328881.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
68,Self-emp-inc,289349.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,9386.0,0.0,70.0,Germany,>50K
52,Private,187938.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,49.0,United-States,<=50K
54,Private,165001.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
47,?,332884.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25,Private,185836.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64,State-gov,169914.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,181200.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1564.0,40.0,United-States,>50K
44,Private,219155.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Private,145033.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
32,Private,224462.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
49,Private,39518.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56,Self-emp-inc,124137.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,45.0,United-States,>50K
34,Private,349148.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Local-gov,282701.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,48.0,United-States,>50K
52,Private,210736.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
20,State-gov,68358.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
52,Self-emp-inc,29887.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28,Local-gov,172270.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
34,Private,207685.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,39.0,United-States,<=50K
31,Private,141288.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,316820.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
39,Private,126569.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,117849.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
46,Local-gov,138107.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
51,Private,39264.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
22,?,201959.0,HS-grad,9.0,Never-married,?,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,186172.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22,Private,216129.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,93690.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Federal-gov,363418.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Self-emp-not-inc,311631.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,41888.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,2415.0,70.0,United-States,>50K
52,Private,215656.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
26,Private,30776.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,311534.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
41,Private,316820.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
23,?,213004.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,1719.0,30.0,United-States,<=50K
32,Private,197505.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,194580.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48,Federal-gov,50567.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,168941.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
48,?,136455.0,Some-college,10.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
51,Private,133069.0,10th,6.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,234397.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
25,Private,137658.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
43,Private,115932.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26,Private,248776.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,393762.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
37,Private,353550.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
19,Private,56750.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
40,Private,219164.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5178.0,0.0,40.0,United-States,>50K
41,Self-emp-not-inc,198196.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
48,Self-emp-inc,196689.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Self-emp-not-inc,504941.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,203505.0,Doctorate,16.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
45,State-gov,276157.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53,Private,231865.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Self-emp-not-inc,221581.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,103642.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43,Private,575172.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,3103.0,0.0,32.0,United-States,>50K
21,Private,279472.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
42,Private,212760.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
30,Private,180765.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
53,Private,164198.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
53,Private,27166.0,HS-grad,9.0,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
41,Self-emp-inc,60414.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
47,Federal-gov,231797.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,55.0,United-States,>50K
43,State-gov,598995.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3103.0,0.0,40.0,United-States,>50K
49,Local-gov,95256.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
46,Private,188950.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
61,Private,156852.0,Assoc-voc,11.0,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
41,Private,149576.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,237262.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
69,Private,144056.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,180138.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,128578.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
28,Private,64940.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,422933.0,Masters,14.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,169980.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
38,Private,101833.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
44,Private,248406.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Self-emp-not-inc,70754.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
34,Private,153927.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,122215.0,HS-grad,9.0,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,166416.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,70240.0,Some-college,10.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
45,Private,196707.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20,Private,254547.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,35.0,Outlying-US(Guam-USVI-etc),<=50K
46,Private,230806.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Self-emp-not-inc,210377.0,10th,6.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,140136.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,35.0,United-States,>50K
39,Federal-gov,178877.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Private,319962.0,HS-grad,9.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,234690.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
31,Private,187802.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,47270.0,12th,8.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,103651.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
26,Private,235520.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Private,104280.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55,Private,27227.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1977.0,35.0,United-States,>50K
44,Private,55191.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,188618.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
40,State-gov,385357.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
40,Self-emp-not-inc,367819.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
39,Private,453686.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,67001.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,219446.0,9th,5.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,54.0,Mexico,<=50K
26,Federal-gov,337575.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,230684.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Local-gov,240504.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,1902.0,50.0,United-States,>50K
60,Self-emp-not-inc,69887.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
